Time,CSpleen,CKidney,CLiver,CLung,CBlood,CGI,CBrain,CRest,AUrine,AFeces,,Male,Brain,Lung,Liver,Spleen,Kidney,Blood,Stomach,Small intestine,Large intestine,GI
0.6875,0.082138628,0.042295256,0.056996777,0.055509055,0.093252352,0.721538121,0.046694305,0.01051254,4.14E-06,4.999019565,,,,,,,,,,,,
0.691666667,0.082514218,0.042371453,0.056974846,0.055517871,0.093209313,0.683800026,0.046673151,0.010512021,4.16E-06,4.999051257,,,,,,,,,,,,
0.695833333,0.082889454,0.042447697,0.056953219,0.055526944,0.093166792,0.648072967,0.046652257,0.010511433,4.19E-06,4.999081259,,,,,,,,,,,,
0.7,0.083264338,0.042523985,0.056931886,0.055536268,0.093124777,0.614249762,0.046631615,0.010510776,4.21E-06,4.999109663,,,,,,,,,,,,
0.704166667,0.083638869,0.042600312,0.05691084,0.055545835,0.093083254,0.582228947,0.046611221,0.010510052,4.24E-06,4.999136553,,,,,,,,,,,,
0.708333333,0.084013049,0.042676676,0.056890073,0.05555564,0.09304221,0.551914463,0.046591067,0.010509265,4.26E-06,4.99916201,,,,,,,,,,,,
0.7125,0.084386877,0.042753074,0.056869578,0.055565674,0.093001632,0.52321537,0.046571146,0.010508416,4.29E-06,4.99918611,,,,,,,,,,,,
0.716666667,0.084760353,0.042829503,0.056849347,0.055575933,0.09296151,0.496045576,0.046551454,0.010507506,4.31E-06,4.999208926,,,,,,,,,,,,
0.720833333,0.085133478,0.04290596,0.056829373,0.05558641,0.092921831,0.470323578,0.046531984,0.010506538,4.34E-06,4.999230525,,,,,,,,,,,,
0.725,0.085506253,0.042982441,0.05680965,0.055597099,0.092882582,0.445972213,0.046512729,0.010505514,4.36E-06,4.999250974,,,,,,,,,,,,
0.729166667,0.085878677,0.043058945,0.05679017,0.055607993,0.092843754,0.422918436,0.046493685,0.010504435,4.39E-06,4.999270332,,,,,,,,,,,,
0.733333333,0.086250751,0.043135468,0.056770927,0.055619087,0.092805335,0.401093091,0.046474846,0.010503302,4.41E-06,4.999288659,,,,,,,,,,,,
0.7375,0.086622475,0.043212008,0.056751915,0.055630377,0.092767314,0.380430708,0.046456207,0.010502119,4.44E-06,4.99930601,,,,,,,,,,,,
0.741666667,0.086993849,0.043288562,0.056733127,0.055641855,0.092729681,0.360869309,0.046437762,0.010500885,4.46E-06,4.999322435,,,,,,,,,,,,
0.745833333,0.087364874,0.043365127,0.056714557,0.055653516,0.092692426,0.342350216,0.046419506,0.010499603,4.49E-06,4.999337985,,,,,,,,,,,,
0.75,0.08773555,0.043441702,0.056696199,0.055665357,0.092655538,0.32481788,0.046401435,0.010498275,4.51E-06,4.999352706,,,,,,,,,,,,
0.754166667,0.088105877,0.043518284,0.056678047,0.05567737,0.092619009,0.308219712,0.046383543,0.010496901,4.54E-06,4.999366643,,,,,,,,,,,,
0.758333333,0.088475856,0.04359487,0.056660097,0.055689552,0.092582829,0.292505926,0.046365825,0.010495483,4.56E-06,4.999379837,,,,,,,,,,,,
0.7625,0.088845486,0.043671459,0.056642341,0.055701898,0.092546988,0.277629389,0.046348278,0.010494023,4.59E-06,4.999392327,,,,,,,,,,,,
0.766666667,0.089214769,0.043748047,0.056624776,0.055714403,0.092511477,0.26354548,0.046330896,0.010492521,4.61E-06,4.999404152,,,,,,,,,,,,
0.770833333,0.089583703,0.043824634,0.056607395,0.055727062,0.092476289,0.250211957,0.046313676,0.01049098,4.64E-06,4.999415347,,,,,,,,,,,,
0.775,0.089952291,0.043901216,0.056590193,0.055739871,0.092441414,0.237588828,0.046296613,0.0104894,4.66E-06,4.999425945,,,,,,,,,,,,
0.779166667,0.090320531,0.043977792,0.056573166,0.055752826,0.092406844,0.225638233,0.046279703,0.010487783,4.69E-06,4.999435979,,,,,,,,,,,,
0.783333333,0.090688424,0.044054359,0.05655631,0.055765922,0.092372571,0.21432433,0.046262941,0.010486129,4.71E-06,4.999445477,,,,,,,,,,,,
0.7875,0.091055971,0.044130917,0.056539618,0.055779156,0.092338588,0.203613188,0.046246325,0.010484441,4.74E-06,4.999454469,,,,,,,,,,,,
0.791666667,0.091423171,0.044207463,0.056523086,0.055792523,0.092304887,0.193472681,0.046229849,0.010482718,4.76E-06,4.999462983,,,,,,,,,,,,
0.795833333,0.091790025,0.044283994,0.056506711,0.05580602,0.09227146,0.183872399,0.046213511,0.010480963,4.79E-06,4.999471042,,,,,,,,,,,,
0.8,0.092156533,0.04436051,0.056490488,0.055819642,0.0922383,0.174783551,0.046197307,0.010479175,4.81E-06,4.999478672,,,,,,,,,,,,
0.804166667,0.092522696,0.044437009,0.056474412,0.055833386,0.0922054,0.16617888,0.046181233,0.010477357,4.84E-06,4.999485895,,,,,,,,,,,,
0.808333333,0.092888513,0.044513489,0.05645848,0.055847249,0.092172754,0.158032584,0.046165287,0.01047551,4.86E-06,4.999492733,,,,,,,,,,,,
0.8125,0.093253985,0.044589948,0.056442688,0.055861227,0.092140354,0.150320232,0.046149463,0.010473633,4.89E-06,4.999499207,,,,,,,,,,,,
0.816666667,0.093619113,0.044666385,0.056427031,0.055875316,0.092108195,0.1430187,0.04613376,0.010471728,4.91E-06,4.999505335,,,,,,,,,,,,
0.820833333,0.093983896,0.044742798,0.056411506,0.055889513,0.092076269,0.136106092,0.046118174,0.010469797,4.94E-06,4.999511138,,,,,,,,,,,,
0.825,0.094348334,0.044819185,0.056396109,0.055903816,0.092044572,0.129561681,0.046102703,0.010467839,4.96E-06,4.99951663,,,,,,,,,,,,
0.829166667,0.094712429,0.044895547,0.056380837,0.055918221,0.092013096,0.123365845,0.046087342,0.010465856,4.99E-06,4.99952183,,,,,,,,,,,,
0.833333333,0.095076179,0.04497188,0.056365686,0.055932724,0.091981836,0.117500008,0.04607209,0.010463849,5.01E-06,4.999526753,,,,,,,,,,,,
0.8375,0.095439587,0.045048183,0.056350653,0.055947324,0.091950787,0.111946582,0.046056943,0.010461818,5.04E-06,4.999531414,,,,,,,,,,,,
0.841666667,0.095802651,0.045124456,0.056335735,0.055962016,0.091919943,0.106688917,0.046041898,0.010459763,5.06E-06,4.999535826,,,,,,,,,,,,
0.845833333,0.096165372,0.045200696,0.056320928,0.055976799,0.091889299,0.101711253,0.046026954,0.010457687,5.09E-06,4.999540003,,,,,,,,,,,,
0.85,0.09652775,0.045276904,0.056306229,0.05599167,0.091858849,0.096998666,0.046012107,0.01045559,5.11E-06,4.999543958,,,,,,,,,,,,
0.854166667,0.096889786,0.045353076,0.056291636,0.056006626,0.091828589,0.092537031,0.045997355,0.010453471,5.14E-06,4.999547701,,,,,,,,,,,,
0.858333333,0.097251479,0.045429213,0.056277145,0.056021664,0.091798513,0.088312972,0.045982695,0.010451333,5.16E-06,4.999551245,,,,,,,,,,,,
0.8625,0.097612831,0.045505313,0.056262753,0.056036782,0.091768617,0.08431383,0.045968126,0.010449175,5.19E-06,4.999554601,,,,,,,,,,,,
0.866666667,0.097973841,0.045581375,0.056248458,0.056051977,0.091738896,0.080527617,0.045953644,0.010446999,5.21E-06,4.999557777,,,,,,,,,,,,
0.870833333,0.098334509,0.045657398,0.056234258,0.056067248,0.091709347,0.076942986,0.045939247,0.010444804,5.24E-06,4.999560784,,,,,,,,,,,,
0.875,0.098694837,0.045733381,0.056220149,0.056082591,0.091679963,0.073549194,0.045924934,0.010442592,5.26E-06,4.999563631,,,,,,,,,,,,
0.879166667,0.099054823,0.045809323,0.056206128,0.056098005,0.091650742,0.070336071,0.045910702,0.010440364,5.29E-06,4.999566326,,,,,,,,,,,,
0.883333333,0.099414469,0.045885222,0.056192195,0.056113488,0.091621678,0.067293989,0.045896549,0.010438118,5.31E-06,4.999568878,,,,,,,,,,,,
0.8875,0.099773774,0.045961078,0.056178345,0.056129037,0.091592769,0.064413832,0.045882473,0.010435857,5.34E-06,4.999571293,,,,,,,,,,,,
0.891666667,0.10013274,0.046036891,0.056164577,0.05614465,0.09156401,0.061686971,0.045868473,0.010433581,5.36E-06,4.99957358,,,,,,,,,,,,
0.895833333,0.100491365,0.046112658,0.056150889,0.056160326,0.091535397,0.059105237,0.045854545,0.01043129,5.39E-06,4.999575745,,,,,,,,,,,,
0.9,0.100849651,0.046188379,0.056137278,0.056176062,0.091506926,0.056660896,0.045840689,0.010428985,5.41E-06,4.999577794,,,,,,,,,,,,
0.904166667,0.101207598,0.046264054,0.056123742,0.056191857,0.091478595,0.054346626,0.045826902,0.010426667,5.44E-06,4.999579735,,,,,,,,,,,,
0.908333333,0.101565205,0.046339682,0.056110279,0.056207709,0.091450399,0.052155495,0.045813184,0.010424335,5.46E-06,4.999581571,,,,,,,,,,,,
0.9125,0.101922474,0.046415261,0.056096887,0.056223615,0.091422336,0.050080941,0.045799531,0.01042199,5.49E-06,4.99958331,,,,,,,,,,,,
0.916666667,0.102279404,0.046490791,0.056083564,0.056239575,0.091394401,0.048116752,0.045785943,0.010419633,5.51E-06,4.999584957,,,,,,,,,,,,
0.920833333,0.102635996,0.046566271,0.056070308,0.056255586,0.091366592,0.046257045,0.045772417,0.010417264,5.53E-06,4.999586515,,,,,,,,,,,,
0.925,0.10299225,0.046641701,0.056057118,0.056271647,0.091338906,0.044496254,0.045758953,0.010414884,5.56E-06,4.999587991,,,,,,,,,,,,
0.929166667,0.103348167,0.046717079,0.056043992,0.056287757,0.091311339,0.042829106,0.045745549,0.010412492,5.58E-06,4.999589388,,,,,,,,,,,,
0.933333333,0.103703746,0.046792406,0.056030927,0.056303913,0.091283889,0.041250612,0.045732203,0.01041009,5.61E-06,4.99959071,,,,,,,,,,,,
0.9375,0.104058987,0.04686768,0.056017922,0.056320115,0.091256553,0.039756047,0.045718915,0.010407678,5.63E-06,4.999591962,,,,,,,,,,,,
0.941666667,0.104413892,0.046942901,0.056004976,0.056336361,0.091229327,0.038340938,0.045705681,0.010405256,5.66E-06,4.999593147,,,,,,,,,,,,
0.945833333,0.10476846,0.047018068,0.055992086,0.056352649,0.091202211,0.037001052,0.045692502,0.010402824,5.68E-06,4.999594269,,,,,,,,,,,,
0.95,0.105122692,0.04709318,0.055979252,0.056368979,0.0911752,0.03573238,0.045679376,0.010400383,5.71E-06,4.999595331,,,,,,,,,,,,
0.954166667,0.105476588,0.047168238,0.055966472,0.056385348,0.091148292,0.034531127,0.045666301,0.010397933,5.73E-06,4.999596337,,,,,,,,,,,,
0.958333333,0.105830148,0.04724324,0.055953744,0.056401756,0.091121485,0.033393699,0.045653277,0.010395475,5.76E-06,4.999597289,,,,,,,,,,,,
0.9625,0.106183373,0.047318186,0.055941067,0.056418201,0.091094776,0.032316697,0.045640301,0.010393009,5.78E-06,4.99959819,,,,,,,,,,,,
0.966666667,0.106536262,0.047393075,0.055928439,0.056434682,0.091068163,0.0312969,0.045627374,0.010390534,5.81E-06,4.999599044,,,,,,,,,,,,
0.970833333,0.106888816,0.047467907,0.05591586,0.056451198,0.091041644,0.030331259,0.045614494,0.010388053,5.83E-06,4.999599851,,,,,,,,,,,,
0.975,0.107241036,0.047542682,0.055903327,0.056467748,0.091015217,0.02941689,0.045601659,0.010385563,5.86E-06,4.999600616,,,,,,,,,,,,
0.979166667,0.107592921,0.047617398,0.055890841,0.05648433,0.090988879,0.028551058,0.045588869,0.010383067,5.88E-06,4.99960134,,,,,,,,,,,,
0.983333333,0.107944472,0.047692056,0.055878398,0.056500945,0.090962629,0.027731179,0.045576123,0.010380564,5.91E-06,4.999602025,,,,,,,,,,,,
0.9875,0.108295689,0.047766655,0.055865999,0.056517589,0.090936464,0.026954804,0.04556342,0.010378055,5.93E-06,4.999602674,,,,,,,,,,,,
0.991666667,0.108646572,0.047841195,0.055853642,0.056534263,0.090910382,0.026219614,0.045550758,0.01037554,5.95E-06,4.999603288,,,,,,,,,,,,
0.995833333,0.108997123,0.047915674,0.055841326,0.056550966,0.090884382,0.025523415,0.045538137,0.010373018,5.98E-06,4.99960387,,,,,,,,,,,,
1,0.10934734,0.047990094,0.05582905,0.056567696,0.090858462,0.024864128,0.045525556,0.010370491,6.00E-06,4.999604421,,,,,,,,,,,,
